ckpt,task,website,domain
25,0.3,0.33260393873085337,0.3345367027677497
50,0.3350961538461538,0.3515681983953319,
75,0.3293269230769231,0.3537563822027717,0.36823104693140796
100,0.3370192307692308,0.3559445660102115,0.36513666838576586
125,0.33076923076923076,0.35813274981765136,0.3666838576585869
150,0.31971153846153844,0.3544857768052516,0.3563692625064466
175,0.3235576923076923,0.36032093362509116,0.36118274024411207
200,0.3245192307692308,0.36834427425237054,0.36015128072889807
225,0.3177884615384615,0.34719183078045224,0.35138387484957884
250,0.33413461538461536,0.36323851203501095,
275,0.32740384615384616,0.3610503282275711,0.3644490287089565
300,,0.34719183078045224,0.36066701048650507
325,0.3350961538461538,0.3588621444201313,0.36909059652741966
350,0.3456730769230769,0.3574033552151714,0.36909059652741966
375,0.3235576923076923,0.337709700948213,0.36015128072889807
400,0.3278846153846154,0.3398978847556528,0.3685748667698126
425,0.3264423076923077,0.3347921225382932,0.3685748667698126
450,0.3283653846153846,0.34938001458789203,0.36874677668901495
475,0.3346153846153846,0.3515681983953319,0.3725287949114664
500,0.3245192307692308,0.3515681983953319,0.3608389204057074
525,0.33798076923076925,0.36323851203501095,0.369778236204229
550,0.34759615384615383,0.37490882567469,0.37768609248753654
575,0.35384615384615387,0.3690736688548505,0.39092315626611657
600,0.34278846153846154,0.36032093362509116,0.37287261474987105
